__time            ,/ublox/fix/altitude ,/ublox/fix/header/stamp ,/ublox/fix/latitude ,/ublox/fix/longitude ,/ublox/fix/position_covariance.0 ,/ublox/fix/position_covariance.1 ,/ublox/fix/position_covariance.2 ,/ublox/fix/position_covariance.3 ,/ublox/fix/position_covariance.4 ,/ublox/fix/position_covariance.5 ,/ublox/fix/position_covariance.6 ,/ublox/fix/position_covariance.7 ,/ublox/fix/position_covariance.8 ,/ublox/fix/position_covariance_type ,/ublox/fix/status/service ,/ublox/fix/status/status
1707237584.061277 ,      177.135000000 ,   1707237584.000010252 ,       48.198910700 ,-3.014609300         ,                    13.719616000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.719616000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.562500000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237585.061371 ,      177.078000000 ,   1707237585.000010014 ,       48.198911900 ,-3.014610200         ,                    13.571856000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.571856000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.414121000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237586.061979 ,      177.030000000 ,   1707237586.000009775 ,       48.198912700 ,-3.014611200         ,                    13.461561000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.461561000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.225625000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237587.059747 ,      177.033000000 ,   1707237587.000009537 ,       48.198912400 ,-3.014611900         ,                    13.439556000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.439556000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.104656000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237588.063514 ,      177.017000000 ,   1707237588.000009060 ,       48.198912200 ,-3.014612600         ,                    13.424896000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.424896000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.997264000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237589.059465 ,      176.995000000 ,   1707237589.000008821 ,       48.198912000 ,-3.014613400         ,                    13.402921000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.402921000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.916804000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237590.060258 ,      176.957000000 ,   1707237590.000008583 ,       48.198911800 ,-3.014614000         ,                    13.402921000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.402921000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.890000000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237591.061656 ,      176.986000000 ,   1707237591.000008345 ,       48.198911100 ,-3.014614900         ,                    13.395600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.395600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.809636000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237592.061985 ,      176.890000000 ,   1707237592.000008106 ,       48.198910700 ,-3.014615200         ,                    13.380964000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.380964000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.689225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237593.058947 ,      176.782000000 ,   1707237593.000007868 ,       48.198910300 ,-3.014615500         ,                    13.359025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.359025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.502241000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237594.062386 ,      176.665000000 ,   1707237594.000007629 ,       48.198909900 ,-3.014615700         ,                    13.337104000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.337104000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.302336000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237595.059249 ,      176.538000000 ,   1707237595.000007391 ,       48.198909500 ,-3.014615800         ,                    13.315201000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.315201000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    44.102881000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237596.064617 ,      176.420000000 ,   1707237596.000006914 ,       48.198909100 ,-3.014616100         ,                    13.293316000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.293316000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.903876000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237597.058837 ,      176.397000000 ,   1707237597.000006676 ,       48.198908200 ,-3.014616900         ,                    13.271449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.271449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.758225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237598.062248 ,      176.345000000 ,   1707237598.000006437 ,       48.198907800 ,-3.014617500         ,                    13.271449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.271449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.731769000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237599.058452 ,      176.268000000 ,   1707237599.000006199 ,       48.198907300 ,-3.014618100         ,                    13.278736000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.278736000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.731769000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237600.059608 ,      176.294000000 ,   1707237600.000005960 ,       48.198906700 ,-3.014619200         ,                    13.249600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.249600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.692100000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237601.057686 ,      176.217000000 ,   1707237601.000005722 ,       48.198906700 ,-3.014620100         ,                    13.198689000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.198689000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.665664000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237602.060119 ,      176.139000000 ,   1707237602.000005484 ,       48.198906800 ,-3.014621200         ,                    13.147876000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.147876000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.652449000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237603.059081 ,      176.055000000 ,   1707237603.000005007 ,       48.198906300 ,-3.014622200         ,                    13.147876000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.147876000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.665664000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237604.060081 ,      176.069000000 ,   1707237604.000004768 ,       48.198905600 ,-3.014623700         ,                    13.140625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.140625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.626025000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237605.058459 ,      176.073000000 ,   1707237605.000004530 ,       48.198905000 ,-3.014625100         ,                    13.118884000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.118884000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.560000000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237606.059080 ,      176.012000000 ,   1707237606.000004292 ,       48.198904400 ,-3.014626200         ,                    13.017664000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.017664000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    43.059844000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237607.058355 ,      175.937000000 ,   1707237607.000004053 ,       48.198904300 ,-3.014627400         ,                    12.859396000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.859396000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    42.575625000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237608.062974 ,      175.734000000 ,   1707237608.000003815 ,       48.198904300 ,-3.014627700         ,                    12.723489000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.723489000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    41.964484000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237609.057685 ,      175.587000000 ,   1707237609.000003576 ,       48.198904300 ,-3.014628200         ,                    12.595401000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.595401000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    41.332041000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237610.057111 ,      175.420000000 ,   1707237610.000003338 ,       48.198904200 ,-3.014628800         ,                    12.467961000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.467961000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    40.768225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237611.058263 ,      175.377000000 ,   1707237611.000002861 ,       48.198903800 ,-3.014630300         ,                    12.397441000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.397441000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    40.666129000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237612.064035 ,      175.351000000 ,   1707237612.000002623 ,       48.198903200 ,-3.014632100         ,                    12.327121000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.327121000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    40.538689000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237613.061324 ,      175.306000000 ,   1707237613.000002384 ,       48.198902500 ,-3.014633700         ,                    12.243001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.243001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    40.322500000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237614.062809 ,      175.235000000 ,   1707237614.000002146 ,       48.198902000 ,-3.014635300         ,                    12.152196000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.152196000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    40.005625000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237615.060577 ,      175.190000000 ,   1707237615.000001907 ,       48.198901500 ,-3.014637000         ,                    12.054784000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    12.054784000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    39.627025000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237616.064496 ,      175.157000000 ,   1707237616.000001669 ,       48.198901000 ,-3.014638700         ,                    11.971600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.971600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    39.363076000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237617.060896 ,      175.147000000 ,   1707237617.000001431 ,       48.198900400 ,-3.014640000         ,                    11.916304000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.916304000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    39.162564000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237618.057004 ,      175.112000000 ,   1707237618.000001192 ,       48.198900000 ,-3.014641100         ,                    11.895601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.895601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    39.025009000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237619.056883 ,      175.085000000 ,   1707237619.000000715 ,       48.198899500 ,-3.014642500         ,                    11.868025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.868025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    38.875225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237620.060743 ,      175.039000000 ,   1707237620.000000477 ,       48.198899100 ,-3.014643900         ,                    11.840481000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.840481000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    38.750625000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237621.057230 ,      175.028000000 ,   1707237621.000000238 ,       48.198898700 ,-3.014645500         ,                    11.806096000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.806096000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    38.626225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237622.057773 ,      175.017000000 ,   1707237622.000000000 ,       48.198898200 ,-3.014647000         ,                    11.771761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.771761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    38.489616000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237623.059505 ,      174.996000000 ,   1707237622.999999762 ,       48.198897700 ,-3.014648700         ,                    11.723776000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.723776000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    38.328481000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237624.059806 ,      174.967000000 ,   1707237623.999999523 ,       48.198897300 ,-3.014650100         ,                    11.682724000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.682724000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    38.167684000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237625.056723 ,      174.938000000 ,   1707237624.999999285 ,       48.198896900 ,-3.014651600         ,                    11.628100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.628100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    37.970244000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237626.057028 ,      174.912000000 ,   1707237625.999999046 ,       48.198896500 ,-3.014653000         ,                    11.580409000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.580409000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    37.785609000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237627.056611 ,      174.874000000 ,   1707237626.999998569 ,       48.198896200 ,-3.014654200         ,                    11.546404000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.546404000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    37.638225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237628.060319 ,      174.854000000 ,   1707237627.999998331 ,       48.198895700 ,-3.014655700         ,                    11.519236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.519236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    37.527876000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237629.058873 ,      174.829000000 ,   1707237628.999998093 ,       48.198895300 ,-3.014657300         ,                    11.485321000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.485321000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    37.405456000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237630.059044 ,      174.828000000 ,   1707237629.999997854 ,       48.198894700 ,-3.014659000         ,                    11.458225000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    11.458225000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    37.295449000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
